,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
6246,-63.90838314,-7.357745183,57.60110127,29.934917,4.3182592,6.31111,-4.7626286,3.7752056,-3.9813204,5.8117476,-6.626622,5.122837,15.132939,12.232721,12.449543,22.406555,16.301367,17.05401,8.704013,8.0937395,Pop
32385,28.01868955,-374.6812,24.593575,3.8450747,2.6542408,32.546604,19.497223,18.425648,11.5467615,17.611435,33.57422,10.571824,5.5819445,0.08078149,-0.002492815,4.3210554,0.103512526,5.425625,1.002736,-1.6504455,Jazz
23665,-51.52165139,-132.06006,-62.288452,15.80677,-21.191345,-69.795044,-42.55227,-4.771919,-5.180099,18.437809,6.782779,21.87606,9.69031,-9.604868,-26.677876,-6.0279818,-15.189989,-17.77359,-11.702583,-1.4616317,Hip Hop
25418,-23.2864414,57.674873,-18.818134,-21.228775,-10.113,20.308666,26.837795,25.550266,6.260311,18.408428,11.741184,11.87848,11.515015,17.28178,6.8844743,3.2548375,3.1060526,6.152371,3.2068415,5.094589,Hip Hop
29816,9.43998345,-229.53717,-35.721756,21.02576,3.6050706,-25.344233,-18.51827,-4.9165115,-9.722909,-26.16565,-5.6901536,-5.3918056,-7.4534216,-5.7591524,-11.7998085,-4.2631197,-6.1368732,5.1944714,-12.2763405,-10.672651,Jazz
28870,-47.49102894,-231.03581,81.306915,43.120693,23.290451,33.46179,30.445036,34.35063,29.265469,23.941357,10.876869,8.475871,2.0804403,14.183241,5.9852295,28.332079,6.8732567,3.02318,17.97726,10.623904,Hip Hop
21237,-20.64948651,-12.4053335,-15.342255,12.24862,-20.277594,10.561529,6.2146106,10.671785,-7.2979813,1.4789507,-0.27122867,2.5675142,-14.502656,0.011890411,6.463586,16.543541,-7.208986,-4.214993,-20.126602,-6.585893,Rock
38944,41.89130177,-185.5701,16.005974,-1.2094765,13.097391,0.6969444,1.6216068,6.2887545,6.976133,12.289463,6.0632625,22.64024,-0.80165464,4.8316402,-1.3374903,7.0021334,-9.746073,6.0189643,-8.908762,-5.517973,Jazz
23371,1.917183632,-67.9808,-14.468485,42.75285,20.254402,27.099495,16.895367,20.762104,7.9439335,2.3732245,-4.286022,1.5319875,8.0104885,7.0414715,3.6870801,1.5210123,3.7737706,0.08710015,11.217019,-6.6992702,Hip Hop
25085,-62.66125489,-214.3278,-35.223595,48.328087,-24.425768,-4.2194786,-12.841091,-8.378722,-8.393441,8.229352,-9.089663,18.36174,2.1804202,-1.7246417,-0.073717,8.093603,-6.108952,-1.2321582,-0.4789306,2.5789013,Hip Hop
24985,20.11314996,-268.6184,4.9099083,19.41393,-23.66671,-0.40356857,1.7788074,-15.475968,-14.136558,-4.52806,2.6210139,-9.510184,-12.80217,-11.156782,1.8640268,-4.074911,-11.003514,-4.994653,-6.3224864,-2.2160845,Hip Hop
3507,-37.11022948,-15.47995754,49.05148856,33.260727,-11.5325775,27.236118,-1.8324289,-1.4145589,3.373163,6.5644903,17.542887,10.289124,8.222277,7.442815,-1.750129,12.558136,-19.259716,1.4705529,-8.41367,18.616169,Pop
1549,-31.21758115,-18.46804625,-3.446985194,22.091892,9.187679,16.479816,15.687883,11.459996,-2.9269426,5.8389006,12.592595,15.109489,4.1023684,14.95978,0.11239052,19.289574,7.395887,8.212091,0.81673455,2.2103946,Pop
34613,23.18793222,-26.973362,-23.709244,0.05058962,-20.869417,-19.084316,-0.15352154,11.238323,4.381302,-2.069482,-6.8668003,8.56724,-5.982012,7.841281,-2.7039592,-3.9258647,-14.454678,13.052952,3.0387878,-1.7499298,Jazz
21915,11.53176233,-347.50552,11.727537,-6.2256207,-9.540911,-8.410588,1.9244021,-10.743766,-14.867867,8.510853,6.271286,-15.712746,-14.996124,-5.922268,-2.4663947,-1.2738563,-7.4411077,-8.297866,1.9030433,6.178106,Hip Hop
33053,23.30607504,-86.0042,-25.109726,25.599573,-8.642192,14.577362,14.744669,15.514137,-15.115244,11.887977,-3.6740122,11.622934,-15.778765,-5.033434,7.2860413,-7.3104925,2.7191443,9.088945,-1.7720449,-7.749324,Jazz
1703,-61.77203248,-18.14633918,42.49649578,65.12373,1.025852,16.635283,7.9146113,8.12281,4.893054,24.068993,2.5876756,-11.293092,-3.0001173,-1.3026223,-0.21538436,6.6843643,16.873932,19.834969,27.195766,11.089496,Pop
4068,-42.24081311,-15.76517434,23.38609216,36.156197,-9.4423065,-0.72769666,-14.77501,23.726902,-16.795605,21.344797,22.253174,10.220748,10.86494,14.416798,-7.395645,12.2520895,-7.6685896,5.3378954,-6.935865,5.752515,Pop
2245,-48.62877304,7.452677558,13.85814462,36.762276,8.265635,33.43387,-1.4033244,16.33394,10.810732,22.259954,3.9732566,10.266691,8.544086,4.331364,-5.1681557,11.784769,19.452637,12.736023,1.9309386,5.3155155,Pop
17657,-36.42758377,9.673572383,34.83282799,20.296799,17.819721,3.8845255,-15.255297,4.7683992,12.535177,6.4690447,5.828206,9.162363,-0.29611492,22.514309,9.218633,-6.206494,-3.1317647,20.851585,-7.8716354,7.9354544,Romance
37308,-11.41157042,-65.29674,2.5439477,13.413908,-3.641356,7.660475,-16.5605,4.2117605,3.1275086,12.379463,3.4033833,11.311932,-0.57799226,2.5836194,-3.8408084,-1.8422573,-1.480103,7.8400373,2.5098305,8.463093,Jazz
22213,-1.314779502,-10.4553995,46.571938,48.660583,25.959867,-0.6229303,17.721794,23.732857,-0.861333,7.424107,-9.638647,14.830415,-10.051118,0.5319849,2.032171,-1.189682,3.0522704,0.7633436,-7.9218907,7.929878,Hip Hop
20496,-2.622768507,-43.458775,-26.257061,12.5097065,14.958592,2.7771065,-10.239273,4.6099834,-12.144201,-0.4523481,1.251667,-15.646553,3.0475516,20.797508,-1.230185,3.9481852,0.6222836,-6.2078114,-11.735472,-2.4463234,Rock
12469,-42.31733072,-5.427804018,42.16866903,21.765251,10.051289,13.991121,-16.37299,-6.4879155,-12.732814,-5.8197455,-1.6658292,16.653244,18.06044,6.7423964,-8.416427,-14.935218,-2.199255,16.119072,-8.751772,-11.669256,Romance
29804,15.41716334,-232.87782,-9.627865,16.726704,-0.96832323,-9.965147,-1.7730663,-4.857649,1.29106,-8.932753,-14.918694,-6.0820374,-10.905194,-5.1213,-6.966505,-4.3135343,1.3288583,5.901881,-7.5599546,-14.403951,Jazz
13177,-34.56711864,-3.520103371,6.893835492,17.83358,-4.50721,-8.571948,-12.269511,-9.723587,-21.675354,-9.843544,-13.948151,-11.242038,-13.159296,-11.469291,-14.751583,-4.1301727,-4.024534,-9.720298,-4.400223,-10.17021,Romance
38728,18.74350929,-223.90393,15.968788,33.030224,-26.958305,13.3825,-4.0152974,12.225678,-22.554714,-4.7183084,-8.517432,6.7801065,0.9958059,-12.059058,7.600642,-8.245779,-11.638743,-3.9281917,4.4130406,-1.8150636,Jazz
17998,-40.98428577,1.479314144,35.47592841,27.850586,18.720972,21.377773,-0.6144246,-1.5616151,7.4450855,10.795391,7.289486,12.846756,3.70285,13.600405,8.045158,0.75960827,-4.7315693,5.547939,-9.43729,2.1747088,Romance
14050,-48.12386832,-10.72236381,32.37184177,23.047487,-21.005676,-22.003817,22.193644,6.8961935,-12.582387,3.9806702,-10.224616,-16.428762,-12.095511,16.921057,-9.083562,6.912195,3.7717052,11.236744,0.7209779,14.98602,Romance
3566,-53.24538994,0.295999367,41.48372501,43.675316,7.498167,14.205505,6.644495,2.2441561,-8.596962,11.135498,12.337591,4.5545177,-0.16326797,5.0613685,4.452568,7.2297297,6.3553753,11.856428,-2.1745613,1.8411083,Pop
27442,-9.140692553,-17.701904,35.286674,-6.4327497,18.292307,27.039711,31.74466,31.365862,-8.061505,26.558788,8.392532,3.4625678,1.0948716,6.1367927,-11.24658,13.861572,12.411969,0.13389897,10.480466,9.311817,Hip Hop
11427,-12.07348122,17.36276464,14.15907804,23.362476,21.70154,2.2034488,14.873537,5.059324,-5.469824,6.190021,6.337507,0.078048944,8.536287,13.259863,1.0781968,2.8546324,1.1599963,-1.9694633,-3.5870724,-0.011903882,Romance
40388,-35.06177593,-149.8499,44.038517,-11.682872,12.164127,8.797286,-10.897311,6.8830557,-12.634756,-0.6602509,-3.4962358,-0.54986954,-13.387053,2.5666022,-12.5114,-10.762804,-3.8349519,-0.22677356,1.4082196,-2.6835043,Funk
26886,3.930674965,-61.807785,-19.825146,34.584198,23.88096,6.883546,5.814789,32.86154,-2.831716,19.24356,-5.3242283,17.595688,12.06098,12.159798,4.775094,19.29397,5.229815,9.659543,10.396973,-1.051621,Hip Hop
31275,30.29966954,-289.84143,-15.85318,31.660212,13.702064,-0.99813205,-9.084707,6.520549,-4.319824,-11.978993,-17.088522,-16.987274,-8.106016,-8.170038,-9.406068,-13.122791,-11.314057,-15.283741,-7.328627,-6.143873,Jazz
23693,-24.31006355,-284.9391,18.189037,29.743898,5.0358105,-30.393074,-3.8689878,-3.0849848,-9.022081,-25.83002,-21.260014,-10.526833,-1.6560037,-4.7950554,-13.818707,5.6294622,-3.4557614,-4.108902,-14.510338,-4.0612793,Hip Hop
7724,-71.16791628,-4.217830153,27.48345608,26.968695,2.6875882,5.5584683,-12.344765,10.544306,-19.600164,2.640498,-1.7859325,1.6511196,-13.250607,-3.9692276,-13.4454775,-5.8375587,-15.631527,-12.372956,-12.490845,-10.34952,Pop
33917,35.5106121,-139.70505,-18.937992,28.872108,-25.576008,-1.2560217,18.703281,16.699133,-19.048918,5.3490863,-2.0673304,21.441689,3.833383,-9.41967,-1.3439472,-6.8234653,-8.436083,8.989477,-1.3937861,-1.9981169,Jazz
4815,-53.21766321,-25.62798642,35.13832398,7.3011646,2.4528313,-0.9133514,-16.746334,-14.891296,-23.212614,16.593761,-2.3917146,-12.282049,5.678106,9.987478,-1.3024955,14.889364,-1.9730861,15.75359,4.1716805,20.746101,Pop
20451,21.3302902,-70.88754,-28.217264,51.22599,8.086535,6.0748253,-3.2105317,19.128492,20.25724,-2.0752256,6.53918,-1.3724169,-5.3846316,14.694592,-23.986702,2.0061288,11.184156,-20.260616,-4.565645,2.276926,Rock
22862,14.83640105,-62.505634,-5.294388,57.73137,8.186492,19.963898,12.636257,22.009537,9.657403,15.643678,12.487629,7.7352524,-4.241456,8.380362,-0.7663402,5.7817793,7.6034985,7.0869465,0.95280755,15.0582075,Hip Hop
2189,-53.94842247,9.529390324,63.87270471,46.502655,13.846737,25.716286,6.297079,13.659597,2.7026029,10.433226,7.067504,10.0474205,6.6316686,-0.7239064,-3.9789228,1.0366406,-3.0588112,2.5540018,-7.693289,2.8547459,Pop
15435,-36.5528206,13.05078325,43.57253838,15.862156,37.21064,13.532205,0.34134018,-4.858695,7.9934235,-2.781856,-15.292268,0.5041984,-10.476484,11.469124,-8.955319,3.713194,-22.636887,8.404309,5.106567,4.9366555,Romance
39024,59.89854704,-189.53297,0.14316922,23.71606,8.139693,4.738764,-7.660594,7.3924656,2.689639,9.2748,-6.127514,13.208416,-2.8946342,3.956787,-4.873491,3.2005029,8.516281,7.4057875,3.5707026,-4.2242155,Jazz
12628,-8.603237073,-30.70615267,8.005782283,35.914696,12.520618,16.134838,-8.908661,-9.381763,-8.266737,-1.3859959,-0.80410004,-4.027685,-5.3411384,-9.370195,-6.786894,-6.5334754,-2.8310516,4.2801476,7.5356865,7.8141046,Romance
37045,23.80496887,-38.86815,3.8076358,22.214127,32.061882,12.15472,-12.578798,-5.022396,-6.5891485,3.0698953,4.9364834,5.072937,5.1237564,9.774001,6.7705526,2.9764333,-5.8440957,1.9539263,-3.784368,-4.9618106,Jazz
32533,19.9798571,-162.43007,-30.703812,10.346763,-28.901531,-15.7701235,23.308323,13.450644,-18.492817,-6.4088445,5.071871,6.0843134,-8.966181,-18.309467,-20.908634,-0.79716915,0.993981,16.989866,-16.658634,-19.06844,Jazz
13484,-23.47449028,-1.109048685,24.69336358,-1.2976638,-8.807748,5.0514946,-6.195492,10.293291,-11.05823,-9.309303,9.778908,-4.1511183,-5.676447,-11.567727,-15.915472,5.8687944,-11.140253,20.27039,-3.9557638,2.8164077,Romance
9235,-14.651892,-41.17861528,-22.60307635,16.518719,7.533046,-27.000069,-13.027836,-4.2988896,-12.420242,-12.016603,-29.273357,-30.582142,-20.521275,-10.450365,-4.828228,-6.521803,-13.126825,-5.0884113,5.605157,-6.0395017,Romance
31381,27.29803719,-191.26959,-53.40221,27.64232,10.006141,-19.884464,8.882479,-36.425503,-15.901122,12.480188,-19.541798,8.298628,-4.56647,-17.287704,12.33973,-0.25724447,-25.559189,9.065302,-21.11076,-6.0247307,Jazz
2916,-60.08455322,33.6113573,48.7163038,7.1546574,20.156582,6.4123793,-6.3895497,-10.113857,6.14958,1.5162928,7.005227,1.2612197,7.316998,7.625437,-4.569437,0.5061484,-8.726931,12.46843,3.6129873,4.3304777,Pop
26476,-5.663653212,-111.10588,52.2175,11.990492,18.244852,29.437649,25.051168,25.438736,14.025679,11.284389,-7.6104183,8.810892,-5.067847,9.456879,1.9778122,8.158074,10.295514,5.3131437,9.935854,0.8421231,Hip Hop
1888,-53.67620814,-0.982779288,38.4774694,37.41611,-0.39626354,14.114674,-19.084846,15.035796,7.9887514,34.699844,0.11326623,24.685513,4.456298,11.35742,-6.136486,3.5387392,2.8071501,13.542837,15.931218,29.102962,Pop
8829,-20.0967366,-50.64020862,-13.36476071,13.493092,-29.93583,-15.24662,-8.140061,-2.9840724,-3.0740879,-13.858032,-6.181156,-5.5858703,-19.931454,-17.222286,-9.07618,-17.67942,-16.258944,-17.02997,-9.06682,2.0910292,Romance
6418,-58.37631349,-3.095892246,36.94110865,41.770844,7.8723793,-3.29311,-21.70766,10.773882,-19.827145,8.481855,3.232726,7.268252,13.058869,29.277046,11.8922615,10.885842,25.913052,19.304401,5.7245793,35.029922,Pop
20264,3.806285825,-35.1169,-49.20032,49.506893,-14.204962,16.269875,-12.135395,18.083603,-2.8312068,4.4944367,14.580274,5.9422617,3.4924116,-13.324917,-15.910644,-5.138056,-3.5341184,2.5404544,0.46687287,-9.808643,Rock
35149,44.15865187,-385.10867,56.44399,33.414925,36.98506,18.610703,2.5371323,1.955591,3.8230188,-0.30817652,-6.854437,-5.3633337,0.25274745,-1.6119246,-5.175128,-1.708324,3.1683064,0.23369086,-8.133625,-8.3099,Jazz
8230,-50.18779748,-25.50426606,-55.35227826,56.250755,15.457835,-14.71906,-4.3826776,-10.822776,-2.3368974,-10.617124,0.3376243,23.421354,2.9862113,-25.66922,-34.067802,-20.914215,-7.880983,-7.412739,-10.505629,-9.868767,Romance
648,-58.53558804,-34.84147936,39.79306551,-3.846634,-24.908623,-28.030476,-29.052345,-13.999128,-25.844112,-2.9498658,-3.30908,-3.1784918,-13.855007,-5.8892126,-16.346169,3.4638238,-10.034644,-9.256548,-8.733864,-12.815819,Pop
14804,-25.69963938,-20.51270069,31.17858118,9.994823,3.4819074,23.558363,1.5919169,3.9931254,-5.515648,-4.9303856,-11.575495,-1.914532,-7.2577224,-4.368192,-14.125997,-8.016699,-0.89240503,14.688204,7.1041594,20.437584,Romance
6985,-55.58039411,-38.38189407,39.87971554,36.92009,-5.8327246,11.304607,3.9536457,6.713111,-10.153109,31.2647,-6.9796505,-8.970252,12.29991,13.755844,-10.00515,14.135785,-12.151514,17.80769,-6.8295503,-2.8179653,Pop
19111,-22.02036169,-37.28722177,14.98360086,34.365997,14.198749,-0.77494043,-2.1156077,5.500581,15.336445,19.442024,-1.8418539,-5.8612566,-11.36545,-5.8290243,0.7114655,5.3373604,12.275895,19.366634,20.625404,27.761219,Romance
27247,0.818534816,-30.238277,12.406837,17.90961,19.929928,4.62167,18.493046,23.081932,-0.22514623,19.353863,-1.3724242,15.190222,7.6908917,19.342642,11.968576,8.123945,-2.7233334,4.887803,-6.424096,-5.461441,Hip Hop
20087,-9.105094834,-90.962204,-38.371872,5.7681646,10.876858,1.3031957,5.643545,7.988012,-17.172668,4.8784165,-7.466333,-11.296123,-3.1380696,8.989963,1.6179379,3.4342911,-4.462734,-3.4784663,-3.826593,12.615466,Rock
21287,-23.52965115,-13.779107,-27.747747,9.057251,-14.815655,13.001319,-2.5578685,-4.9884787,-15.706229,4.168883,-7.8800097,7.298171,-1.5076528,13.564242,-2.4952474,-16.925362,-25.229637,-5.4766836,0.045446754,17.707886,Rock
13763,-15.28664912,6.029250621,8.186475645,20.12526,15.785649,1.4458334,-4.698093,2.271267,1.9414189,4.439987,-5.5409513,7.2728868,-3.09976,4.1981573,1.6042372,3.0928638,-3.4211419,4.9946713,0.77556247,6.078352,Romance
36168,6.264671494,-53.64209,-19.174843,9.0652485,4.7455072,2.3419585,3.8950138,11.953569,6.7981987,0.07077217,-9.293044,4.5628233,6.276352,8.863149,-5.343528,2.2452233,5.917671,9.080248,1.1498399,-3.4824514,Jazz
7191,-60.1977021,7.574633866,65.01916219,43.184692,6.0686817,16.165031,0.2219226,15.295664,0.4084436,6.021496,2.034344,1.0244272,4.26689,-0.20061123,2.173039,0.7189371,-6.0494094,-0.60335255,-4.0969815,4.0014434,Pop
2207,-44.15667588,-6.121031011,40.00799312,42.778526,7.296714,20.424557,3.5240335,14.009061,11.313444,21.62827,18.906704,12.467211,1.0326614,5.881171,11.037326,13.873682,16.781546,12.279795,0.8821653,12.847951,Pop
23812,-25.7406341,-128.4512,62.57035,58.840664,24.74173,11.091105,22.733873,36.034756,-1.6008717,8.24028,17.551254,8.374362,-13.652986,12.112809,8.792776,14.282896,9.152028,11.144884,2.0011513,1.1764793,Hip Hop
7096,-42.70825426,-35.27992874,30.43159636,19.94147,-16.187216,36.959793,20.116257,15.609253,17.911852,0.16434765,24.320017,12.801685,7.302798,9.344496,3.2904654,13.609799,-4.6683025,11.224905,-1.0406265,0.9404986,Pop
20348,29.32239814,-68.32723,-15.678112,8.626791,25.18521,7.345767,4.3442106,12.955509,1.590901,3.045644,2.8642263,-5.126502,-2.8642693,5.0571394,-9.203063,1.6813862,-0.09694669,6.1406755,-4.49139,-2.5783129,Rock
18856,-17.22362103,1.47820871,9.937660466,27.188877,-8.534994,3.7572498,18.375929,20.85447,12.143365,8.231361,-16.850458,-12.158971,-10.508753,11.755104,18.951326,21.322449,14.847219,-4.569579,-14.607794,-4.4505277,Romance
36038,22.24443837,-13.117843,-21.481981,27.998753,6.8586473,6.2484083,-0.57908875,5.4713635,0.20997214,5.953074,0.53082407,8.496748,-6.3061676,-2.613908,-3.998991,4.609131,0.67672634,0.15826142,-6.279124,-5.910232,Jazz
34717,21.56802513,-113.8698,-2.2906678,19.561321,8.480522,10.397334,-2.179689,7.523329,-10.287331,9.949447,-3.807016,7.064314,-1.731339,-4.1669917,-15.243865,-1.3854309,2.3088808,5.8874607,1.3364065,3.5009959,Jazz
36075,0.484414021,-50.306694,-13.149719,11.224909,-0.8954735,4.63113,1.1268198,4.5472126,0.8321419,20.30663,2.5097337,-14.967475,-10.567959,8.626535,1.0025072,4.6976757,1.6870755,13.146345,4.6408205,-9.509116,Jazz
31173,20.95862579,-228.78357,-19.298283,38.17797,-13.968628,5.596341,-16.760643,-0.56500757,-14.622673,-24.527052,-12.102516,-9.482517,-14.652111,-8.387052,-10.772196,-12.734415,-17.973835,-7.9047008,-9.072054,-13.890171,Jazz
7679,-39.31939697,-49.03984166,-9.365276031,-1.7340322,4.611986,-30.93309,-6.5510902,-21.772125,-25.950191,10.428797,-17.619846,-2.6008596,-15.944668,-1.6574106,-13.587963,-5.5527353,-3.2467935,-2.6195202,-22.230862,-13.483791,Pop
35061,16.47399327,-78.29391,-16.102379,24.217846,3.8665614,4.8543177,-8.14116,0.41790065,-10.910167,5.705214,-9.145243,0.46594852,4.4319367,14.018842,5.328244,7.041853,-1.5411934,6.9647884,4.781098,7.009945,Jazz
8445,-38.24227814,-40.35407799,-33.87585271,40.391556,10.633712,-16.200802,-8.995344,-9.342574,-6.8655376,-17.683523,-22.006578,-10.232965,-18.089855,-3.9808009,-1.5274794,-17.648094,-35.474495,-20.909088,-3.4364288,2.1420043,Romance
10111,-44.51164132,19.43723489,11.31036048,10.121513,21.90179,-13.2694845,-33.694992,-19.687092,-4.727841,-17.714176,-32.124958,-5.1878138,-22.851574,6.6884527,-21.812923,-3.8498645,-11.188362,15.215237,-25.790308,4.5494175,Romance
15102,-26.0285152,-7.727922976,25.80205799,40.920357,-9.958071,-5.8638763,1.3944527,3.9608862,8.744686,14.125282,13.919995,2.190795,-4.8457766,-4.3606863,-10.928383,6.2086163,-1.5924367,17.532896,2.3315444,16.882282,Romance
2342,-39.13241651,-17.19456397,8.558916908,44.898327,2.2143574,33.22348,1.2097764,17.5873,8.579681,18.153143,20.59348,30.594967,10.080498,0.3217259,-0.13828206,2.6774175,19.631306,14.13344,5.4865723,3.299755,Pop
27949,-3.23437035,-57.624054,23.975117,-8.672158,15.456038,28.144295,26.899616,32.496693,0.53388596,16.373652,11.1537,6.354735,-9.628696,11.714825,6.475836,10.028333,-1.4115334,-0.24710941,-4.986661,-10.768972,Hip Hop
22103,1.254691167,-45.463238,13.974039,4.6170034,11.010341,35.066456,20.071087,-1.2453663,-4.6392035,21.487782,34.657814,-2.6711233,17.35476,8.356907,7.6172066,1.652369,-7.219451,4.850505,-9.417908,12.080036,Hip Hop
15188,-21.24055161,-5.121202358,26.28247368,14.181957,-5.599906,1.5035238,27.482052,21.060925,24.103687,0.57311445,-21.877712,-26.2799,-5.6467576,18.363512,13.982782,7.195385,-3.8676295,7.2534127,-12.625887,7.5182347,Romance
36450,19.01763002,-14.345763,4.2887535,25.560509,3.8792164,11.266786,0.98400605,6.4320073,-5.793562,-0.36286634,-14.894819,-3.1417992,-6.262706,0.5083258,-0.9612262,7.68596,2.129387,-1.7389731,-6.4562645,5.5208797,Jazz
2294,-44.28641164,-38.80276991,5.31623223,30.032639,-3.4059486,7.479964,-3.3269224,12.597352,17.054611,2.4853907,-10.403084,-9.765418,-8.743752,1.1783762,3.392222,2.4159794,19.188366,9.580725,-6.443725,-6.4247055,Pop
28791,47.75870765,-175.70125,-20.120918,45.569893,11.705925,5.672249,17.587208,15.716801,22.76617,14.944109,24.461899,16.77897,6.144129,2.055664,1.0785152,9.631347,3.819291,-6.2427177,-1.3481319,17.86242,Hip Hop
24588,-13.05309674,-138.36162,54.11551,9.553726,9.881243,29.299595,11.59343,30.569641,31.730286,16.477396,13.7530365,-18.606384,8.86419,19.125725,24.492271,8.915508,3.8133183,15.216713,-12.77837,-4.118664,Hip Hop
2949,-54.24003216,10.55135402,35.61476629,39.121986,9.417103,16.209507,-0.011560947,9.827242,13.331138,17.037182,7.3704114,9.261155,1.8139263,1.6729608,6.3855085,12.697674,10.152946,-3.3656957,9.170481,11.950268,Pop
19557,-31.6094982,-33.46730908,-44.49731586,-1.4300807,-27.395939,-32.395058,-12.103758,-25.963371,-22.301495,-19.527267,-28.187233,-18.986382,-6.720457,3.334918,14.541468,15.304899,5.3275237,-2.8154233,-7.3890696,-7.4265757,Romance
24056,-34.15529907,-164.50826,78.6756,38.162148,32.166637,19.472824,39.538033,39.199677,-14.251843,13.163097,-7.3281937,2.0762954,-0.4875474,6.043292,-1.2560284,10.741098,5.403598,13.292366,18.705448,10.994701,Hip Hop
3693,-45.22554459,-21.7211084,30.42346777,56.84794,4.1793203,-0.32137764,-9.190207,-1.292487,4.0805483,22.856277,25.849174,20.793264,24.090548,12.059241,2.4262662,9.161154,-7.004756,-3.0723157,-6.0535517,-4.5964155,Pop
32004,-14.20506956,-56.66212,-14.144181,23.638344,2.6758494,8.819443,6.082293,7.823756,-24.124798,-15.108577,4.4207315,21.849033,-3.5284986,-18.62865,-8.415002,-3.085481,-16.606731,-4.516743,-8.298596,3.129971,Jazz
37906,9.865079305,11.54578,-14.599964,29.171791,9.122,11.17321,3.14705,9.364164,3.062333,3.6290574,2.8937464,2.0068836,3.028386,3.2861295,-3.9527292,5.1532307,4.803821,5.311833,-2.4640865,-0.30536473,Jazz
37175,8.706941323,-22.852785,-35.803726,35.916134,0.9416406,-13.402157,-25.271036,-6.490492,0.25726992,-8.440329,-7.524042,12.590168,-0.68596125,11.426801,-3.3293455,4.9902596,-4.4182186,2.6497467,-11.787567,-7.7295327,Jazz
27054,-11.94255706,-14.754016,46.107277,-12.170851,2.9960303,9.919238,15.49498,33.9336,-10.835735,20.628265,20.133797,14.771101,0.64657265,9.164492,-4.2166824,-1.4644344,5.464282,19.541828,11.04702,12.828498,Hip Hop
2672,-54.99253207,-12.11724251,35.45971856,22.77604,-5.340396,10.86191,-4.790191,9.585537,9.752878,14.540417,4.2574043,10.0788,6.929713,11.565381,11.697285,36.281876,11.989598,34.419132,0.20324254,0.5330961,Pop
31056,59.88416851,-258.1575,-18.217093,18.6243,7.957445,-14.439131,-7.4136934,-5.316022,-13.340514,-11.155989,-4.707278,-11.846892,-11.135031,-16.655127,-13.805906,-3.2391946,-6.38446,-11.804843,-9.143427,-4.5512958,Jazz
6390,-58.25647245,-32.94495488,46.64596928,37.112,-7.7406836,24.712051,17.344875,9.662472,-1.0192271,24.904282,9.495861,-7.8373075,-10.070143,2.36059,6.7254972,12.459427,12.77422,21.605507,19.393,4.87909,Pop
34040,28.30251121,-133.31892,-0.85995835,46.766045,9.074554,2.56981,-17.204838,0.15492022,-8.3637085,-4.2882295,6.5347486,6.124798,-5.553199,-5.370614,-5.1301394,0.23137656,4.513255,4.220067,2.0354276,-8.239655,Jazz
21617,32.52402692,-101.80172,-57.80937,24.996971,-27.13311,-34.637672,-3.1393204,0.80637056,-22.705593,-7.1298046,5.150917,19.241226,8.810261,-13.75467,-15.573123,-2.7948008,-11.328415,2.670662,-2.609465,-15.991972,Hip Hop
21060,10.463345,2.7488303,-19.447544,15.1614685,13.0759945,8.1079035,5.824231,8.385979,1.8459373,9.158258,4.4610534,-0.4242156,-4.363734,3.7685902,-3.7299669,3.2976792,-2.4866748,-7.244359,0.23214397,6.200843,Rock
21169,13.4305226,-33.777996,-17.10277,17.029875,13.17205,8.1758,-4.346087,15.154634,4.703246,6.1382027,6.1328697,7.3808303,-2.7524183,-8.9897785,-7.4424343,-1.0078944,-8.43274,-0.6177615,-2.9746387,-1.3996404,Rock
312,-51.88333941,-42.94519068,33.94747991,-2.6617231,-3.847801,-11.693085,-24.85421,-18.000519,-6.5041513,-13.578048,14.482372,-14.761654,2.075254,17.134869,-11.492758,7.8762517,-28.394331,9.4070015,-17.117859,-1.539861,Pop
7743,-60.39526587,-1.061395856,5.079679968,27.94497,-27.718315,-7.3609285,-18.063683,-9.014566,-24.793438,-13.758847,-7.437936,-1.6290709,-9.996511,-11.240846,-17.58431,-12.385056,-8.558212,-4.996584,-8.179504,-2.554931,Pop
8006,-35.81497554,37.2456964,14.77273263,36.896347,1.2198923,36.239098,3.74745,11.03157,0.0394001,13.76816,16.286734,17.452389,8.841138,7.8473973,7.6215515,16.882515,5.8608794,0.54504526,5.5361905,12.9659,Pop
40426,-10.25841064,8.056851,22.640415,16.191875,-3.080986,-0.59621066,-9.730452,-3.5117688,-8.005292,-1.8326076,-5.7587357,6.013757,-6.912838,2.0406392,-8.603558,-4.1390944,-12.15237,2.8750508,-6.441666,-4.795165,Funk
28607,1.406871558,-110.60897,6.9286366,24.39909,9.005184,28.021032,32.6895,28.154612,9.520372,12.760809,-3.9108732,21.409384,2.7914305,5.4870353,-6.6864986,4.7915134,3.6557102,4.417765,20.490276,3.8886576,Hip Hop
18355,-15.41199009,8.969526276,15.60460411,6.56327,-0.715832,-4.7533646,18.427418,-0.38861278,0.46784,5.3834767,6.087732,0.1157565,21.8316,20.602737,-22.093056,8.440898,-17.296505,6.228013,-1.3276298,0.18031833,Romance
